146;370050;2066,900 
146;347350;2273,100 
146;326400;2090,800 
146;304650;2175,900 
146;284000;2066,500 
146;262450;2154,800 
146;239400;2297,700 
146;217600;2186,100 
146;195950;2163,200 
146;174200;2180,000 
146;151550;2258,200 
146;127950;2364,800 
146;106450;2150,000 
146;84700;2171,900 
146;63500;2123,000 
146;41250;2221,500 
146;1150;4010,300 
146;0;119,900 
147;477600;2238,100 
147;459400;1816,900 
147;437450;2199,800 
147;416550;2089,500 
147;393850;2265,500 
147;372250;2161,200 
147;350000;2223,200 
147;331673;1823,400 
147;310000;2177,300 
147;288400;2161,600 
147;266100;2229,100 
147;243950;2217,200 
147;224800;1915,100 
147;203950;2084,000 
147;182050;2190,000 
147;160200;2186,600 
147;138300;2185,900 
147;115935;2226,200 
147;94050;2196,800 
147;71300;2274,900 
147;49100;2219,100 
147;22950;2620,500 
147;0;2296,100 
148;478000;2199,100 
148;457750;2025,800 
148;438900;1881,100 
148;418100;2079,400 
148;397050;2106,700 
148;375250;2182,500 
148;355850;1937,100 
148;334800;2103,800 
148;313600;2119,000 
148;291850;2169,800 
148;275400;1652,200 
148;255300;2007,500 
148;233450;2188,100 
148;211350;2206,700 
148;191050;2034,700 
148;170500;2050,500 
148;149700;2079,500 
148;129050;2068,000 
148;107100;2192,900 
148;85350;2173,900 
148;64150;2125,000 
148;30250;3389,900 
148;0;3025,000 
149;477550;2242,400 
149;457650;1992,300 
149;435600;2200,600 
149;418300;1733,700 
149;397450;2079,300 
149;376050;2146,200 
149;354350;2166,500 
149;332850;2152,700 
149;310950;2186,200 
149;288697;2215,000 
149;266900;2191,100 
149;245400;2152,200 
149;226000;1940,300 
149;204600;2136,400 
149;183100;2153,900 
149;161300;2179,700 
149;138450;2285,600 
149;117000;2143,300 
149;94300;2268,000 
149;73100;2119,400 
149;52550;2057,600 
149;31200;2135,400 
149;12050;1912,600 
149;0;1207,900 
150;478700;2127,400 
150;457100;2147,400 
150;436500;2071,400 
150;415350;2118,400 
150;393000;2229,000 
150;370550;2241,200 
150;349900;2070,900 
150;330300;1954,700 
150;309000;2134,100 
150;286950;2210,000 
150;264400;2254,400 
150;242450;2193,800 
150;220700;2161,500 
150;200250;2058,600 
150;180200;2005,100 
150;160500;1970,700 
150;141600;1889,800 
150;123200;1837,000 
150;101150;2208,200 
150;79800;2133,100 
150;60150;1959,000 
150;37600;2258,000 
150;450;3714,500 
150;0;50,500 
151;481950;1800,000 
151;461350;2058,200 
151;439700;2171,700 
151;419550;2012,000 
151;400000;1954,700 
151;380800;1921,100 
151;359800;2098,900 
151;339250;2054,600 
151;320750;1848,500 
151;302250;1853,700 
151;280700;2156,300 
151;260250;2044,400 
151;239600;2063,300 
151;218400;2122,000 
151;196750;2162,600 
151;175850;2083,100 
151;155550;2034,800 
151;134592;2085,300 
151;113150;2154,500 
151;92650;2050,400 
151;71200;2148,700 
151;47714;2333,600 
151;9850;3797,500 
151;0;988,900 
152;474100;2584,900 
152;451850;2223,200 
152;434550;1729,800 
152;413000;2159,300 
152;392400;2057,600 
152;374200;1824,900 
152;353250;2095,000 
152;331550;2170,000 
152;312700;1881,400 
152;292300;2042,600 
152;270750;2155,700 
152;248750;2194,900 
152;226900;2184,900 
152;206150;2077,000 
152;183700;2247,200 
152;162000;2160,900 
152;140900;2117,000 
152;119250;2167,400 
152;101915;1718,500 
152;82800;1921,700 
152;60742;2195,600 
152;21650;3915,400 
152;0;2174,000 
153;476250;2369,200 
153;454950;2132,500 
153;432650;2231,900 
153;412500;2014,400 
153;392000;2047,100 
153;373050;1894,400 
153;351200;2188,000 
153;331400;1978,700 
153;310250;2118,100 
153;289150;2109,500 
153;268100;2102,600 
153;246650;2142,400 
153;225200;2144,900 
153;204700;2055,000 
153;185650;1898,400 
153;165100;2058,600 
153;143300;2179,000 
153;121450;2185,200 
153;100250;2118,600 
153;79750;2052,800 
153;60250;1947,200 
153;39800;2048,900 
153;11935;2771,900 
153;0;1208,800 
154;478950;2094,900 
154;456700;2231,100 
154;434400;2231,200 
154;413600;2078,400 
154;392450;2116,400 
154;370300;2205,800 
154;348850;2155,800 
154;328900;1987,300 
154;307000;2194,300 
154;286200;2080,600 
154;264350;2184,700 
154;242050;2228,400 
154;220900;2120,000 
154;201300;1952,500 
154;181600;1972,900 
154;159000;2259,500 
154;139950;1900,000 
154;118500;2151,700 
154;95400;2308,700 
154;73550;2185,100 
154;50850;2265,600 
154;22340;2846,200 
154;0;2247,400 
155;479500;2046,700 
155;458950;2058,300 
155;436550;2236,600 
155;416200;2032,900 
155;394850;2140,000 
155;373250;2155,200 
155;352850;2040,700 
155;333400;1943,900 
155;312150;2127,100 
155;291150;2102,700 
155;271100;2004,200 
155;250600;2048,500 
155;229500;2108,400 
155;210050;1944,000 
155;188750;2130,300 
155;167950;2079,800 
155;147850;2011,200 
155;127250;2062,700 
155;110200;1705,300 
155;89164;2088,200 
155;70350;1895,600 
155;44944;2526,900 
155;6450;3852,300 
155;0;656,800 
156;488311;1168,900 
156;467800;2046,100 
156;446700;2115,000 
156;424450;2224,100 
156;405850;1856,500 
156;385150;2070,300 
156;363750;2135,200 
156;341150;2265,500 
156;319750;2141,800 
156;299050;2067,900 
156;277925;2101,900 
156;256350;2165,100 
156;234450;2192,400 
156;211400;2305,700 
156;190350;2105,700 
156;168500;2181,600 
156;147900;2061,700 
156;127400;2052,700 
156;104450;2292,100 
156;85700;1873,700 
156;64750;2098,100 
156;45900;1882,300 
156;12650;3325,900 
156;0;1268,400 
157;482150;1784,700 
157;462150;1999,200 
157;441750;2036,000 
157;423079;1872,000 
157;400900;2202,800 
157;381400;1964,400 
157;359850;2151,700 
157;338900;2097,300 
157;320850;1804,600 
157;299650;2118,500 
157;278750;2086,400 
157;257800;2090,700 
157;237700;2017,600 
157;216200;2151,700 
157;197350;1883,500 
157;178300;1903,000 
157;158600;1974,400 
157;140743;1769,700 
157;119850;2099,600 
157;98400;2142,100 
157;78250;2023,200 
157;57750;2048,800 
157;37200;2052,600 
157;5150;3205,700 
157;0;517,500 
158;482950;1701,700 
158;463400;1949,700 
158;439400;2408,100 
158;419400;1997,500 
158;397250;2217,400 
158;375050;2215,000 
158;353450;2164,800 
158;329750;2365,300 
158;308300;2140,000 
158;286532;2170,600 
158;265650;2096,800 
158;244100;2158,800 
158;222150;2192,400 
158;202550;1965,000 
158;179450;2305,500 
158;159000;2041,900 
158;137550;2148,500 
158;118100;1944,800 
158;95250;2287,500 
158;73200;2206,600 
158;51850;2134,500 
158;13722;3797,200 
158;0;1387,900 
159;481150;1882,200 
159;461000;2013,200 
159;439200;2174,900 
159;418250;2100,900 
159;396500;2178,400 
159;375500;2096,500 
159;352950;2248,600 
159;331050;2197,400 
159;309750;2131,600 
159;288950;2080,700 
159;266600;2230,400 
159;245150;2144,700 
159;223850;2130,300 
159;203000;2087,200 
159;182300;2056,400 
159;163300;1914,000 
159;142550;2072,000 
159;123250;1934,700 
159;101650;2160,000 
159;80050;2155,000 
159;58250;2181,100 
159;36550;2168,700 
159;0;3659,900 
160;480250;1972,700 
160;466900;1327,800 
160;446000;2094,700 
160;426650;1935,400 
160;404800;2186,900 
160;383350;2146,800 
160;362800;2051,900 
160;340700;2204,000 
160;319700;2098,900 
160;297850;2192,200 
160;278700;1907,200 
160;257550;2124,900 
160;237000;2048,900 
160;214600;2245,700 
160;193850;2073,900 
160;172000;2181,900 
160;150300;2167,100 
160;129000;2133,400 
160;110450;1857,900 
160;88900;2155,600 
160;66350;2252,400 
160;45250;2110,800 
160;16650;2852,100 
160;0;1675,500 
161;476850;2313,000 
161;455250;2157,900 
161;437300;1797,600 
161;416250;2101,800 
161;395050;2122,200 
161;375950;1907,200 
161;354850;2113,200 
161;333500;2135,400 
161;315100;1838,400 
161;292700;2238,900 
161;271600;2112,000 
161;248950;2263,200 
161;230400;1855,600 
161;211450;1896,400 
161;189700;2171,900 
161;171950;1777,900 
161;150350;2159,200 
161;127450;2289,100 
161;106600;2087,900 
161;87900;1868,800 
161;67450;2043,100 
161;48050;1941,500 
161;27300;2071,400 
161;6600;2070,300 
161;0;664,600 
162;478750;2122,700 
162;457600;2114,400 
162;436250;2129,100 
162;415900;2042,800 
162;394650;2122,000 
162;373450;2119,100 
162;352950;2049,500 
162;331150;2179,700 
162;308550;2264,100 
162;287450;2106,400 
162;265700;2174,800 
162;244550;2119,600 
162;225400;1910,800 
162;203870;2141,000 
162;182150;2187,600 
162;161900;2023,100 
162;139638;2222,700 
162;119950;1973,800 
162;98950;2093,300 
162;78850;2014,300 
162;55550;2324,200 
162;22800;3279,400 
162;0;2283,800 
163;481000;1894,800 
163;467850;1316,400 
163;448350;1945,300 
163;427600;2079,100 
163;406600;2099,100 
163;386200;2044,200 
163;365550;2061,800 
163;346650;1890,900 
163;325650;2102,700 
163;304350;2126,100 
163;283500;2081,700 
163;262250;2131,800 
163;242350;1982,300 
163;221100;2130,900 
163;199200;2187,200 
163;178050;2119,400 
163;157750;2025,000 
163;135500;2226,900 
163;115100;2037,100 
163;93650;2146,800 
163;71150;2249,000 
163;52200;1895,200 
163;26250;2589,900 
163;0;2634,500 
164;480850;1914,900 
164;459150;2164,800 
164;437300;2187,800 
164;417000;2029,000 
164;395650;2135,900 
164;374100;2153,700 
164;353350;2077,300 
164;331950;2141,000 
164;310550;2139,400 
164;289200;2134,700 
164;269800;1934,400 
164;249350;2049,200 
164;229000;2033,600 
164;209250;1973,900 
164;190150;1909,300 
164;171900;1827,400 
164;151550;2036,300 
164;132950;1860,700 
164;112500;2044,900 
164;90800;2166,300 
164;70400;2039,200 
164;50050;2037,100 
164;30800;1926,600 
164;0;3080,500 
165;482150;1782,200 
165;461850;2030,300 
165;444300;1750,800 
165;425050;1927,300 
165;403500;2147,300 
165;383650;1990,100 
165;362700;2096,400 
165;341800;2089,900 
165;319900;2194,300 
165;300600;1926,800 
165;281800;1879,500 
165;260450;2131,800 
165;238700;2180,200 
165;218850;1984,400 
165;197350;2150,600 
165;177150;2012,100 
165;155950;2129,500 
165;136150;1970,900 
165;116200;2003,500 
165;95000;2117,500 
165;73900;2112,700 
165;50300;2344,000 
165;10900;3940,200 
165;0;1105,400 
166;479700;2030,000 
166;459100;2057,800 
166;437600;2151,200 
166;416750;2085,900 
166;396050;2068,600 
166;374850;2118,600 
166;353550;2130,800 
166;333650;1989,100 
166;313750;1991,100 
166;293850;1990,300 
166;272900;2092,100 
166;253750;1913,900 
166;233350;2041,900 
166;214350;1900,300 
166;193300;2100,400 
166;172050;2124,100 
166;152300;1979,300 
166;133900;1839,100 
166;113300;2061,500 
166;92700;2058,500 
166;73800;1892,100 
166;51950;2175,800 
166;13250;3866,800 
166;0;1339,200 
167;479900;2008,700 
167;458800;2095,200 
167;436500;2237,500 
167;415050;2149,900 
167;392100;2290,800 
167;370100;2203,600 
167;347250;2288,000 
167;324800;2243,800 
167;302850;2194,600 
167;281050;2175,400 
167;259750;2136,100 
167;237100;2263,600 
167;215350;2172,600 
167;193000;2235,500 
167;171400;2163,500 
167;149350;2202,200 
167;127429;2178,600 
167;105700;2189,500 
167;83450;2223,100 
167;60950;2247,500 
167;37800;2317,600 
167;14300;2347,700 
167;0;1433,800 
168;477450;2254,800 
168;455850;2160,200 
168;434950;2078,400 
168;413700;2133,000 
168;392500;2116,400 
168;369850;2270,100 
168;347700;2208,700 
168;325450;2230,300 
168;304600;2074,400 
168;283250;2140,600 
168;262050;2121,600 
168;239150;2285,600 
168;216900;2227,200 
168;195100;2182,400 
168;174000;2109,500 
168;153100;2095,300 
168;132000;2107,000 
168;112250;1975,600 
168;92850;1940,300 
168;71100;2175,100 
168;50550;2054,800 
168;10300;4025,900 
168;0;1030,900 
169;477450;2249,900 
169;453050;2444,200 
169;432500;2040,000 
169;413150;1947,200 
169;392650;2051,100 
169;372750;1989,700 
169;351000;2176,000 
169;329000;2186,200 
169;309200;1989,200 
169;287550;2170,000 
169;266650;2084,900 
169;245350;2129,800 
169;224250;2114,700 
169;202850;2140,000 
169;181600;2122,100 
169;159950;2164,400 
169;138850;2110,900 
169;118650;2019,400 
169;98200;2045,200 
169;74750;2343,400 
169;52800;2194,800 
169;30950;2183,500 
169;0;3100,800 
170;478050;2188,300 
170;456450;2161,700 
170;438150;1830,100 
170;416350;2179,900 
170;395600;2078,900 
170;376000;1957,700 
170;353900;2208,200 
170;332600;2132,800 
170;311150;2147,000 
170;292200;1890,000 
170;270500;2174,100 
170;250000;2046,600 
170;232934;1693,700 
170;214700;1836,900 
170;193550;2117,500 
170;171950;2153,400 
170;149400;2259,500 
170;128650;2071,700 
170;109750;1889,500 
170;88900;2087,600 
170;69250;1962,900 
170;48500;2080,200 
170;26350;2212,500 
170;0;2637,300 
171;478900;2110,000 
171;461400;1746,000 
171;444250;1711,000 
171;422400;2189,100 
171;401100;2122,600 
171;380100;2099,200 
171;359050;2115,000 
171;337850;2119,400 
171;317150;2072,300 
171;295250;2186,400 
171;273700;2158,500 
171;257207;1632,300 
171;235900;2144,700 
171;213250;2264,600 
171;193600;1967,500 
171;174450;1904,400 
171;153650;2087,500 
171;135600;1804,000 
171;113879;2159,900 
171;96850;1717,400 
171;75600;2125,100 
171;54200;2137,000 
171;15450;3874,900 
171;0;1549,900 
172;477350;2264,600 
172;456050;2123,000 
172;433600;2243,200 
172;412450;2123,700 
172;391850;2052,300 
172;370400;2143,400 
172;349200;2129,500 
172;328350;2071,300 
172;308450;2002,700 
172;289950;1849,800 
172;272150;1768,200 
172;252400;1982,400 
172;232250;2016,600 
172;211900;2038,400 
172;190950;2091,900 
172;171400;1955,800 
172;151150;2019,500 
172;130700;2047,300 
172;111450;1925,500 
172;93100;1835,700 
172;74100;1901,500 
172;52500;2157,200 
172;31050;2149,900 
172;0;3105,000 
173;474750;2522,300 
173;452550;2222,100 
173;430900;2157,000 
173;409350;2159,400 
173;386050;2332,400 
173;363800;2226,400 
173;342400;2137,700 
173;318600;2375,100 
173;296500;2215,800 
173;274850;2166,400 
173;250600;2424,200 
173;228450;2214,000 
173;206150;2220,300 
173;183500;2275,700 
173;160900;2260,600 
173;138550;2230,100 
173;119050;1953,000 
173;97550;2142,400 
173;77200;2040,800 
173;54500;2270,700 
173;32100;2239,300 
173;4750;2728,200 
173;0;485,400 
174;475500;2448,600 
174;453150;2235,300 
174;431050;2205,700 
174;409750;2134,700 
174;387700;2204,100 
174;365400;2231,300 
174;344050;2132,900 
174;323600;2040,400 
174;301900;2167,700 
174;279900;2204,400 
174;257000;2286,800 
174;234750;2226,700 
174;213000;2179,400 
174;193150;1983,200 
174;174250;1891,800 
174;152400;2183,900 
174;130800;2159,300 
174;110000;2077,800 
174;88400;2162,400 
174;67600;2077,200 
174;50700;1692,800 
174;26750;2381,000 
174;0;2691,100 
175;480050;1985,100 
175;458450;2164,300 
175;438200;2030,300 
175;415600;2254,900 
175;394900;2068,100 
175;373300;2164,200 
175;352950;2033,200 
175;333050;1992,400 
175;312184;2071,800 
175;290900;2144,300 
175;269950;2091,100 
175;248950;2104,700 
175;228000;2092,000 
175;208250;1975,400 
175;187150;2111,300 
175;168750;1840,400 
175;147350;2138,100 
175;126500;2084,000 
175;106050;2044,900 
175;84800;2122,600 
175;65250;1959,200 
175;45300;1992,600 
175;26300;1903,900 
175;0;2629,900 
176;475350;2455,000 
176;453900;2154,900 
176;432550;2134,800 
176;412000;2046,800 
176;390350;2168,100 
176;368450;2190,100 
176;347000;2148,100 
176;325600;2141,700 
176;304250;2130,200 
176;282650;2164,000 
176;260700;2194,300 
176;238800;2189,300 
176;217750;2103,900 
176;196400;2137,400 
176;175400;2094,900 
176;156150;1927,400 
176;134450;2169,600 
176;114400;2003,800 
176;92100;2233,000 
176;71650;2042,200 
176;49750;2190,100 
176;31150;1863,800 
176;6350;2476,200 
176;0;638,700 
177;478450;2152,600 
177;457200;2123,200 
177;435500;2173,300 
177;414400;2108,800 
177;392150;2223,700 
177;370200;2191,600 
177;350100;2015,300 
177;327800;2230,800 
177;306250;2154,700 
177;284800;2142,200 
177;263600;2118,500 
177;242200;2140,000 
177;224050;1814,700 
177;202900;2114,800 
177;183900;1899,700 
177;163950;1998,300 
177;145750;1816,800 
177;123576;2204,600 
177;101850;2187,700 
177;81150;2072,400 
177;61900;1920,000 
177;41250;2069,600 
177;20850;2039,200 
177;0;2086,000 
178;479845;1997,700 
178;457700;2228,000 
178;434900;2279,400 
178;412650;2218,600 
178;392700;2004,000 
178;370400;2226,400 
178;348800;2165,500 
178;326900;2181,300 
178;306000;2096,200 
178;284150;2184,200 
178;264850;1931,500 
178;245850;1897,500 
178;225000;2087,000 
178;202950;2205,600 
178;181750;2118,400 
178;159650;2212,700 
178;137650;2199,600 
178;116450;2120,400 
178;95850;2055,500 
178;74400;2149,400 
178;57400;1699,100 
178;35100;2220,900 
178;9050;2598,600 
178;0;921,300 
179;478950;2100,800 
179;457200;2178,300 
179;435550;2165,700 
179;414450;2106,600 
179;392150;2230,900 
179;369650;2242,200 
179;346850;2289,800 
179;325000;2180,000 
179;302800;2220,000 
179;281200;2164,800 
179;258650;2251,800 
179;236850;2181,800 
179;215250;2156,500 
179;194350;2087,900 
179;174450;1993,500 
179;152750;2168,500 
179;133050;1970,200 
179;113200;1988,800 
179;91250;2195,100 
179;69150;2208,800 
179;46150;2300,000 
179;24250;2191,100 
179;0;2425,500 
180;477600;2231,000 
180;455050;2260,300 
180;433300;2176,200 
180;411450;2177,300 
180;390200;2130,300 
180;366500;2369,600 
180;347050;1948,600 
180;324950;2203,200 
180;303400;2158,400 
180;281470;2181,200 
180;259450;2213,700 
180;237350;2210,800 
180;215850;2151,500 
180;195050;2078,700 
180;173150;2188,600 
180;151200;2194,900 
180;130050;2114,800 
180;109450;2060,000 
180;88350;2112,300 
180;65400;2294,200 
180;44400;2098,100 
180;22500;2188,600 
180;0;2256,000 
181;474500;2547,700 
181;452450;2204,500 
181;430850;2157,800 
181;407750;2311,200 
181;386000;2171,800 
181;364400;2154,400 
181;341800;2272,000 
181;320600;2119,100 
181;299400;2115,200 
181;280700;1864,700 
181;258850;2184,600 
181;237750;2117,900 
181;214900;2285,300 
181;191600;2329,400 
181;169850;2174,200 
181;149000;2080,700 
181;126800;2228,200 
181;103900;2280,300 
181;82300;2167,100 
181;60100;2215,900 
181;38750;2136,300 
181;14050;2468,200 
181;0;1411,600 
182;480150;1981,800 
182;458400;2173,400 
182;436250;2217,900 
182;415000;2123,900 
182;395350;1962,800 
182;373050;2232,500 
182;351900;2117,200 
182;330800;2105,600 
182;308350;2245,200 
182;287650;2072,400 
182;267650;1996,900 
182;247250;2042,000 
182;225150;2208,000 
182;202800;2239,900 
182;182550;2020,000 
182;162250;2027,100 
182;143150;1916,900 
182;124650;1848,200 
182;103500;2115,700 
182;81600;2190,200 
182;60450;2110,100 
182;39700;2076,000 
182;18600;2112,500 
182;0;1862,400 
183;477250;2269,400 
183;454450;2282,600 
183;433550;2090,700 
183;412300;2122,300 
183;388850;2349,700 
183;368100;2071,900 
183;345500;2263,000 
183;322350;2313,300 
183;301450;2087,300 
183;278700;2274,700 
183;257550;2112,400 
183;235250;2237,100 
183;211950;2330,000 
183;190150;2179,300 
183;169350;2074,700 
183;148204;2102,100 
183;124850;2346,300 
183;102950;2194,500 
183;80315;2248,000 
183;60050;2040,100 
183;38350;2173,400 
183;11700;2654,200 
183;0;1181,800 
184;477050;2290,000 
184;453850;2323,300 
184;431250;2255,800 
184;408100;2317,700 
184;386250;2182,700 
184;364100;2215,300 
184;342250;2183,400 
184;319100;2319,400 
184;299950;1912,800 
184;277500;2239,600 
184;255500;2206,700 
184;234500;2099,600 
184;212200;2230,900 
184;191700;2050,200 
184;173450;1825,700 
184;150650;2275,400 
184;128100;2249,800 
184;104800;2330,000 
184;84650;2022,600 
184;62600;2204,700 
184;42700;1988,000 
184;20450;2223,300 
184;0;2050,700 
185;478750;2119,200 
185;460350;1845,700 
185;438350;2197,100 
185;416300;2202,600 
185;397700;1861,100 
185;376750;2097,400 
185;355250;2145,400 
185;334000;2127,600 
185;312800;2123,200 
185;290900;2181,900 
185;271150;1982,000 
185;249500;2163,600 
185;232050;1743,300 
185;212500;1954,400 
185;193150;1939,100 
185;172550;2055,500 
185;152300;2024,800 
185;131000;2126,000 
185;110600;2044,700 
185;88700;2191,400 
185;67700;2095,800 
185;45650;2206,700 
185;19100;2658,600 
185;0;1911,300 
186;477650;2234,600 
186;456100;2154,300 
186;434350;2175,000 
186;412700;2158,900 
186;392050;2068,900 
186;371000;2103,500 
186;350000;2104,300 
186;329900;2006,000 
186;309050;2083,400 
186;288500;2058,300 
186;269900;1861,000 
186;248800;2108,400 
186;229700;1907,800 
186;207550;2217,500 
186;188400;1915,500 
186;167850;2040,100 
186;146300;2167,100 
186;124450;2181,400 
186;103700;2082,200 
186;83500;2012,600 
186;62000;2155,000 
186;31651;3018,600 
186;0;3183,600 
187;479650;2027,900 
187;457450;2222,100 
187;436550;2093,800 
187;415350;2117,500 
187;395450;1983,800 
187;373950;2159,000 
187;353800;2006,700 
187;332150;2170,400 
187;312200;1996,900 
187;292150;1991,800 
187;271650;2062,800 
187;249650;2196,400 
187;227950;2174,900 
187;207850;2000,300 
187;186850;2106,000 
187;165513;2120,000 
187;143250;2238,200 
187;120700;2254,000 
187;97750;2301,000 
187;76750;2098,400 
187;56550;2019,800 
187;35500;2103,700 
187;0;3552,900 
188;478950;2100,100 
188;457850;2110,400 
188;436500;2136,100 
188;415300;2122,900 
188;394200;2107,200 
188;372950;2123,100 
188;352400;2053,400 
188;333100;1931,500 
188;312350;2074,800 
188;291750;2061,100 
188;271600;2018,600 
188;252350;1922,200 
188;230950;2142,900 
188;210300;2062,300 
188;190400;1991,700 
188;169150;2121,000 
188;147850;2131,200 
188;127150;2072,900 
188;106600;2052,100 
188;87600;1903,400 
188;66500;2107,200 
188;45500;2101,000 
188;15450;3000,600 
188;0;1551,200 
189;478350;2164,000 
189;455200;2315,800 
189;433900;2127,700 
189;411550;2233,100 
189;389750;2184,100 
189;368350;2138,900 
189;349950;1840,600 
189;328800;2102,800 
189;307150;2176,400 
189;287400;1971,400 
189;266050;2137,000 
189;244450;2159,100 
189;223450;2098,800 
189;203200;2027,000 
189;183100;2011,600 
189;160350;2272,400 
189;139000;2137,000 
189;117600;2136,300 
189;96100;2149,800 
189;73750;2234,800 
189;53750;2003,600 
189;30900;2281,200 
189;2350;2847,500 
189;0;247,400 
190;478100;2182,800 
190;455600;2252,000 
190;434450;2115,000 
190;412700;2177,000 
190;390500;2217,800 
190;369500;2102,400 
190;348000;2147,600 
190;326850;2114,500 
190;307700;1919,500 
190;286800;2088,700 
190;264600;2222,000 
190;244000;2058,600 
190;223200;2076,700 
190;203550;1969,300 
190;181450;2209,200 
190;159500;2192,300 
190;137000;2248,800 
190;115950;2105,600 
190;93150;2282,400 
190;70550;2261,200 
190;47800;2272,200 
190;26050;2178,100 
190;0;2605,100 
191;477400;2255,000 
191;456100;2125,200 
191;434900;2129,700 
191;412400;2245,300 
191;392400;2002,900 
191;372400;1997,400 
191;350700;2170,800 
191;328850;2183,000 
191;306400;2244,900 
191;284600;2180,600 
191;264350;2025,400 
191;243950;2043,300 
191;223050;2085,600 
191;201550;2153,600 
191;182250;1930,100 
191;160800;2143,700 
191;139050;2173,900 
191;117400;2159,900 
191;94350;2312,600 
191;71400;2292,500 
191;48750;2264,300 
191;27400;2136,600 
191;1600;2567,500 
191;0;173,700 
192;477050;2294,300 
192;455200;2181,800 
192;433500;2172,100 
192;411400;2210,400 
192;388950;2243,300 
192;365600;2337,700 
192;343750;2178,200 
192;321300;2250,500 
192;299400;2191,200 
192;277800;2154,000 
192;258650;1913,100 
192;239300;1937,900 
192;219300;1998,500 
192;197000;2231,200 
192;176550;2045,900 
192;157842;1856,900 
192;136050;2192,500 
192;115150;2093,200 
192;94100;2104,600 
192;74050;2001,300 
192;52350;2172,000 
192;28700;2363,500 
192;0;2874,300 
193;478500;2146,700 
193;458600;1993,000 
193;437900;2052,000 
193;416550;2150,200 
193;396000;2055,200 
193;374800;2122,700 
193;352150;2261,100 
193;330450;2171,500 
193;309300;2112,100 
193;287650;2162,600 
193;265800;2191,000 
193;245150;2063,800 
193;223450;2167,000 
193;201350;2213,700 
193;181800;1951,500 
193;160050;2180,000 
193;138550;2145,000 
193;117800;2070,500 
193;96300;2159,200 
193;76500;1976,700 
193;56000;2052,200 
193;34200;2177,300 
193;0;3423,500 
194;480600;1937,000 
194;457250;2333,700 
194;435450;2184,300 
194;412950;2249,300 
194;391850;2106,600 
194;370200;2167,800 
194;348500;2166,400 
194;326150;2234,700 
194;306000;2015,500 
194;285100;2090,000 
194;264302;2064,600 
194;242050;2238,200 
194;221000;2108,500 
194;199350;2165,700 
194;176950;2237,600 
194;155050;2192,900 
194;133100;2196,400 
194;112150;2091,000 
194;90850;2122,100 
194;69700;2118,500 
194;50650;1909,600 
194;14976;3551,700 
194;0;1516,800 
195;477800;2215,000 
195;456150;2167,500 
195;434450;2170,000 
195;413900;2056,600 
195;390250;2360,400 
195;369250;2101,100 
195;346800;2244,300 
195;323250;2359,500 
195;300800;2243,400 
195;277800;2300,400 
195;254600;2309,100 
195;231950;2270,100 
195;208350;2366,700 
195;185600;2272,400 
195;164300;2127,200 
195;141250;2309,800 
195;119100;2210,300 
195;97700;2143,100 
195;77400;2030,000 
195;57669;1955,300 
195;15400;4230,800 
195;0;1555,600 
196;479400;2058,700 
196;458500;2087,000 
196;438050;2043,400 
196;417450;2061,200 
196;399050;1844,500 
196;378450;2055,000 
196;357150;2131,200 
196;336850;2029,200 
196;317150;1974,000 
196;295600;2152,800 
196;275300;2028,500 
196;254300;2096,900 
196;236200;1813,800 
196;217950;1822,800 
196;198300;1968,300 
196;178100;2017,700 
196;158650;1947,100 
196;138100;2056,600 
196;117600;2046,100 
196;97800;1980,300 
196;77050;2071,300 
196;56800;2027,700 
196;33550;2314,600 
196;0;3370,300 
197;476850;2310,000 
197;456450;2044,200 
197;435950;2044,500 
197;413850;2215,900 
197;392300;2146,100 
197;369850;2252,600 
197;347400;2237,500 
197;326350;2109,000 
197;304450;2190,700 
197;283100;2137,800 
197;262350;2071,500 
197;239600;2278,600 
197;217500;2206,500 
197;195450;2205,700 
197;173150;2231,500 
197;150950;2221,300 
197;131050;1986,400 
197;107850;2320,100 
197;88150;1967,900 
197;66450;2174,900 
197;36450;3001,200 
197;0;3645,000 
198;479050;2094,000 
198;456900;2215,300 
198;436800;2010,400 
198;416100;2070,300 
198;395000;2102,200 
198;374050;2100,700 
198;352800;2125,900 
198;330500;2229,300 
198;312050;1846,400 
198;290350;2163,000 
198;269200;2116,900 
198;249400;1980,300 
198;229400;2003,600 
198;210400;1901,100 
198;191600;1876,400 
198;172400;1920,600 
198;150300;2211,400 
198;128150;2212,700 
198;105750;2239,700 
198;84950;2078,700 
198;63550;2136,400 
198;42300;2131,800 
198;1600;4067,200 
198;0;164,300 
199;478050;2190,500 
199;455250;2282,900 
199;432850;2235,000 
199;411300;2160,100 
199;388650;2264,200 
199;365250;2337,500 
199;343050;2219,600 
199;319950;2314,800 
199;297200;2273,800 
199;276850;2036,300 
199;257400;1940,200 
199;235800;2161,600 
199;214050;2174,400 
199;191200;2283,300 
199;169650;2157,600 
199;146950;2268,500 
199;127750;1921,900 
199;109300;1841,800 
199;87900;2142,500 
199;65750;2212,500 
199;44350;2140,000 
199;24500;1988,200 
199;0;2451,600 
200;477300;2265,000 
200;456100;2123,500 
200;433450;2264,000 
200;411396;2207,900 
200;389600;2174,600 
200;367800;2182,100 
200;346900;2089,600 
200;324400;2248,000 
200;303250;2116,900 
200;280100;2313,200 
200;257150;2296,000 
200;236600;2055,600 
200;213650;2293,200 
200;191000;2265,300 
